model,dataset,stage,layer,rel_error,max_abs_error,status
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv1,0.003898637042037426,0.05161857604980469,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv2,0.0039057398366967254,0.04172945022583008,validated
resnet50_no_weights,IMAGENET100,PTQ,layer4.2.conv3,0.0039050931908530583,0.008400889113545418,validated
resnet50_no_weights,IMAGENET100,PTQ,fc,0.03042969199799222,0.33476197719573975,validated
resnet50_no_weights,IMAGENET100,QAT,conv1,0.002772108006743584,0.00879979133605957,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv1,0.0035273216109483487,0.012467563152313232,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv2,0.003571009898649311,0.01702997088432312,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.conv3,0.003910592969891935,0.010173201560974121,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.0.downsample.0,0.003613015895464518,0.041088104248046875,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv1,0.0035627548053221484,0.0051795244216918945,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv2,0.020369273147464177,0.24044346809387207,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.1.conv3,0.0039007274634422456,0.003996849060058594,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv1,0.0032943715830585332,0.00428086519241333,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv2,0.017026111949634153,0.1253555417060852,validated
resnet50_no_weights,IMAGENET100,QAT,layer1.2.conv3,0.003907154847776279,0.002487480640411377,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv1,0.010522931309443465,0.2176666259765625,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv2,0.003868482931409962,0.02220630645751953,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.conv3,0.0039096676930592145,0.009037218987941742,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.0.downsample.0,0.004696077811882713,0.07958590984344482,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv1,0.003604824940782178,0.013779401779174805,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv2,0.010138230544607019,0.1690647155046463,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.1.conv3,0.003910929373383393,0.006949335336685181,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv1,0.003821560433419087,0.010202884674072266,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv2,0.0038652714919152637,0.017906971275806427,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.2.conv3,0.003902504599496545,0.007741332054138184,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv1,0.0037965178084998405,0.013053417205810547,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv2,0.0038695491761920014,0.024625062942504883,validated
resnet50_no_weights,IMAGENET100,QAT,layer2.3.conv3,0.003904388084556501,0.006217986345291138,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv1,0.003825835747132377,0.021268844604492188,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv2,0.0039004447166341313,0.02118462324142456,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.conv3,0.0039056654191905057,0.009312987327575684,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.0.downsample.0,0.004433859746549161,0.1347883939743042,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv1,0.0036982757473047125,0.006786346435546875,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv2,0.003848943853395616,0.01437532901763916,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.1.conv3,0.003915026698297608,0.005158364772796631,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv1,0.0037633276438636194,0.011881232261657715,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv2,0.0038708904934594067,0.016200542449951172,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.2.conv3,0.0039052370958952897,0.005437999963760376,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv1,0.003845438769603677,0.013773977756500244,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv2,0.0038911217186724974,0.02133500576019287,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.3.conv3,0.0039022510762976403,0.008086681365966797,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv1,0.0038338118021955963,0.0181121826171875,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv2,0.0038748021420611425,0.024094104766845703,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.4.conv3,0.003908109606010991,0.006800413131713867,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv1,0.003860703106373057,0.017575502395629883,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv2,0.003878664935050259,0.02546405792236328,validated
resnet50_no_weights,IMAGENET100,QAT,layer3.5.conv3,0.003904419343580567,0.006510943174362183,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv1,0.00388269978512038,0.024785280227661133,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv2,0.0038988920361524605,0.030701160430908203,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.conv3,0.0039039643485815944,0.007838010787963867,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.0.downsample.0,0.0038947296643194102,0.025114059448242188,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv1,0.0038906276513001954,0.019271373748779297,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv2,0.0038805868252174227,0.022504329681396484,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.1.conv3,0.0039049716230097724,0.008606135845184326,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv1,0.003898819812267077,0.05171394348144531,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv2,0.0039056953417523224,0.04191780090332031,validated
resnet50_no_weights,IMAGENET100,QAT,layer4.2.conv3,0.0039050180060288386,0.008272171020507812,validated
resnet50_no_weights,IMAGENET100,QAT,fc,0.03025329467470192,0.34172964096069336,validated
